s,py,pz,px,dxy,dyz,dz2,dxz,x2-y2,ion,spin,kpoint,band
0.0000,0.0000,0.0000,0.0000,0.0084,0.0022,0.0004,0.0065,0.0028,1,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.1010,0.0188,0.0174,0.0538,0.0342,2,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.0084,0.0022,0.0004,0.0065,0.0028,3,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.1010,0.0188,0.0174,0.0538,0.0342,4,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.0084,0.0022,0.0004,0.0065,0.0028,5,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.1010,0.0188,0.0174,0.0538,0.0343,6,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.0084,0.0022,0.0004,0.0065,0.0028,7,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.1010,0.0188,0.0174,0.0538,0.0343,8,1,10,2  
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,9,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,10,1,10,2  
0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,11,1,10,2  
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,12,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,13,1,10,2  
0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,14,1,10,2  
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,15,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,16,1,10,2  
0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,17,1,10,2  
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,18,1,10,2  
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,19,1,10,2  
0.0002,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,20,1,10,2  
